acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
-0.027129152290724934,-0.015052054293295675,9.81,0.0,0.0,0.009289482694537554,0.6517657737044994,0.7584203163334797,0.5113496156423266,0.43943993943073006,0.0
-0.027625228217655368,-0.016772044110109907,9.81,0.0,0.0,0.008656353447358434,0.6585416977675046,0.7525442394314721,0.4839656011428387,0.4235120168861493,0.0
-0.028093766716314555,-0.018425175639239927,9.81,0.0,0.0,0.008038712129158632,0.6647977520505074,0.7470233924507266,0.4560991592070159,0.40589585121051025,0.0
-0.028534300737337454,-0.020004859013485976,9.81,0.0,0.0,0.007435720336473439,0.6705550402823046,0.7418597832151282,0.4277780677102096,0.38666166560766946,0.0
-0.02894639114683137,-0.021504797151538635,9.81,0.0,0.0,0.006846493674252663,0.6758331447316047,0.7370546523034707,0.399030557732341,0.3658861331835383,0.0
-0.029329627164114053,-0.022919010859992345,9.81,0.0,0.0,0.006270112391454419,0.6806501366190564,0.7326086209706107,0.36988528541654686,0.3436520713045922,0.0
-0.029683626771188992,-0.02424186266816397,9.81,0.0,0.0,0.005705630168954312,0.6850225943700082,0.7285218220496784,0.34037130340411287,0.3200481114635536,0.0
-0.03000803709354921,-0.025468079300704632,9.81,0.0,0.0,0.005152081285941357,0.6889656273029656,0.7247940151484635,0.3105180318741689,0.29516834596826425,0.0
-0.030302534751930246,-0.026592772698422418,9.81,0.0,0.0,0.0046084863744113025,0.6924929027444284,0.721424687440481,0.28035522921701445,0.26911195286214434,0.0
-0.03056682618466154,-0.027611459503519745,9.81,0.0,0.0,0.004073856953623389,0.6956166749042944,0.7184131413017816,0.24991296237030838,0.2419828005714194,0.0
-0.030800647940295245,-0.028520078931572976,9.81,0.0,0.0,0.003547198918513572,0.698347814141269,0.7157585699690308,0.21922157684769136,0.21388903385510485,0.0
-0.031003766940220293,-0.029315008959010222,9.81,0.0,0.0,0.003027515138815773,0.7006958354994619,0.7134601223009673,0.1883116664897179,0.18494264270827346,0.0
-0.031175980711000167,-0.029993080761559654,9.81,0.0,0.0,0.0025138073095285485,0.7026689256105321,0.7115169576203654,0.15721404296725078,0.1552590159370844,0.0
-0.03131711758620292,-0.030551591346112746,9.81,0.0,0.0,0.0020050771787353816,0.7042739672353896,0.709928291501702,0.12595970506771756,0.12495648118515415,0.0
-0.031427036877521956,-0.030988314325647685,9.81,0.0,0.0,0.0015003272658375977,0.7055165608704272,0.7086934332541575,0.09457980779484494,0.09415583324485892,0.0
-0.0315056290150172,-0.031301508794261045,9.81,0.0,0.0,0.0009985611721166077,0.7064010429701479,0.7078118157326051,0.06310563131267365,0.06297985253385878,0.0
-0.03155281565633682,-0.03148992626692939,9.81,0.0,0.0,-0.3922002981224742,0.7069305004452312,0.707283017992271,0.03156854976481053,0.03155281565633683,0.0
-0.015784274882405264,-0.5157764078281684,9.81,0.0,0.0,-1.1779726113208824,0.0,1.0,0.0,0.0,0.0
0.0,-0.5,9.81,0.0,0.0,-0.7853981633974483,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.5,0.5,9.81,0.0,0.0,2.356194490192345,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.5,0.5,9.81,0.0,0.0,2.356194490192345,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.5,0.5,9.81,0.0,0.0,-0.7853981633974483,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.5,0.5,9.81,0.0,0.0,-0.7853981633974483,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.5,-0.5,9.81,0.0,0.0,-0.7853981633974483,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.5,-0.5,9.81,0.0,0.0,-0.7853981633974483,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
