acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
-0.006895846771759241,-0.01134690138053724,9.826650327674027,-0.0046596476448534825,0.0039332061247988985,-0.0026893620709737983,0.0,1.0,1.0,0.0,0.0
0.024425895408167624,-0.006037241816566639,9.802973220951797,0.0018969718790197618,0.0008900690773527956,0.008905519296515516,0.0,1.0,1.0,0.0,0.0
-0.010006067048504772,0.005351976934624694,9.802488501703166,0.0020298185921675564,0.009234535908597605,0.0014804590243114324,0.0,1.0,1.0,0.0,0.0
0.008112349313043892,0.004631402630217136,9.790525805171724,-0.0025975255777746227,-0.004778466759097052,-0.0036140209530693525,0.0,1.0,1.0,0.0,0.0
0.00039246522288622894,-0.01113434788575553,9.804654062066838,0.0017033752087421104,-0.00040368445730427216,-0.003247099330974886,0.0,1.0,1.0,0.0,0.0
0.010059974382077438,-0.019032770772947943,9.821580204112927,0.010246152205041848,-0.0003922330784153499,-0.0015368814091803729,0.0,1.0,1.0,0.0,0.0
0.007848029533033854,-0.006594249396493361,9.809205748399402,0.004601972088481941,-0.0014029507369683906,0.002861513220674548,0.0,1.0,1.0,0.0,0.0
-0.004211188224039083,0.02077169082731215,9.790533920855315,0.002345434803576036,0.005469395478143327,-0.0011866981954252213,0.0,1.0,1.0,0.0,0.0
0.00777585168281291,-0.00864222739325239,9.821602215122816,-0.0012344490228016099,-0.0001895149679324192,0.003065049439299958,0.0,1.0,1.0,0.0,0.0
0.006235820380748531,-0.010307877827424048,9.825885108602048,-0.0021306406728664887,-0.00033615107197043837,-0.007002008761251581,0.0,1.0,1.0,0.0,0.0
0.006894287801204059,0.00137330656322661,9.810625008678599,-0.0012674322367275646,-0.003278249692341203,0.007670418685756182,0.0,1.0,1.0,0.0,0.0
-0.013418281341219957,-0.005083388868286723,9.807018460512086,-0.0004976842350888574,0.007375340906518383,0.005227288821683742,0.0,1.0,1.0,0.0,0.0
-0.008883354486377481,-0.013606516794744656,9.8110719163651,0.00240573960931422,0.0006167543751812348,0.0033652044414385265,0.0,1.0,1.0,0.0,0.0
-0.013317030393370306,0.014301121598222466,9.815938658078288,-0.0068643263786524545,0.006384140454217244,-0.007509838672003724,0.0,1.0,1.0,0.0,0.0
-0.0063767816674191406,-0.001257158174260502,9.819980446073407,0.0010547101898239137,-0.0006539762637822633,-0.000725514209002012,0.0,1.0,1.0,0.0,0.0
0.0004572472572545756,0.008906658650556044,9.812961456211891,0.012054260649525242,-0.013523926530386246,-2.3219239266878767e-05,0.0,1.0,1.0,0.0,0.0
-0.01807420549351655,-0.01943448805869848,9.801668409214633,0.00038165799419464846,-0.002542269748253817,0.0046977414881720385,0.0,1.0,1.0,0.0,0.0
0.005412160937786228,-0.007225441160132894,9.80891993139523,-3.918946594157038e-05,-0.003678559607379634,0.005551482910088738,0.0,1.0,1.0,0.0,0.0
0.013039973328716398,0.0010468256752178208,9.799890320253423,-0.00037997671701022953,-0.0028167714233173317,0.0010288805511451669,0.0,1.0,1.0,0.0,0.0
-0.011337317870683863,-0.024331343620048195,9.802323216696545,-0.008515732693882899,0.0076633143615726885,0.0006932492248269706,0.0,1.0,1.0,0.0,0.0
-7.616736706918021e-06,-0.00829427016722614,9.801515271363407,0.006575191298671132,-0.004356399965880638,-0.006407334130827799,0.0,1.0,1.0,0.0,0.0
-0.020893077121284482,-0.00815257136787747,9.81996913328896,-0.0032809143871050874,-0.004636670473999077,-0.010609069423487867,0.0,1.0,1.0,0.0,0.0
-0.0049819556654188855,-0.0006385323337954553,9.811155546198274,-0.0009188532392016978,-0.007528415122244711,0.004181746058110991,0.0,1.0,1.0,0.0,0.0
0.01408973322815502,-0.017386702021058797,9.808639659331492,0.00647095815517294,0.0034513817337829366,0.0015662765063962992,0.0,1.0,1.0,0.0,0.0
0.016605892259078218,0.00783731757885242,9.80214994035296,0.005155234874636961,-0.002774910506809079,-0.0003188498754638361,0.0,1.0,1.0,0.0,0.0
0.0034126848236074904,-0.0006153399787456013,9.805753142273602,0.0005920056548586051,2.224718106824888e-05,-0.002442868280482707,0.0,1.0,1.0,0.0,0.0
0.00723698712523976,-0.00105019511705789,9.81630119909857,-0.006375433561046338,-0.0023041631345019397,0.00023555418150870728,0.0,1.0,1.0,0.0,0.0
-0.0027478299412094505,0.005378572315619219,9.807215869862937,0.004709369486404615,-0.006779300349000331,-0.00063948841200332,0.0,1.0,1.0,0.0,0.0
-0.0073982445138962,-0.006578705371141083,9.801800121410587,-0.0027410191160978027,-0.0012093022706347835,0.0054444857640206555,0.0,1.0,1.0,0.0,0.0
-0.0017836784640062467,0.015054662076875464,9.803967098548183,-0.004885559162937426,0.0037363334329660685,0.0005658455460173634,0.0,1.0,1.0,0.0,0.0
0.0026934608791144006,-0.0027112500825265335,9.798727116875353,0.009378199889710134,-0.004300688219533715,-0.005288056214823969,0.0,1.0,1.0,0.0,0.0
0.009361376268762526,-0.007429531972491752,9.837041248341835,0.006393122773590772,0.0011214191128868713,0.0016271982510991582,0.0,1.0,1.0,0.0,0.0
-0.013276922057326347,-0.004140411022868707,9.828382147499422,0.0009785314047005968,0.0002368281309009624,-0.0010878314968457018,0.0,1.0,1.0,0.0,0.0
-0.005081925671879573,-0.01315688534411483,9.813560147666989,0.004447822070388871,-0.004267206945751368,-0.0031739992075716,0.0,1.0,1.0,0.0,0.0
0.004541759208733345,0.0062861225834891735,9.797619558684758,0.005787713584160216,-0.004495733405086251,-0.003047832830758492,0.0,1.0,1.0,0.0,0.0
0.01252790388682125,-0.005474036881910217,9.812076945057735,-0.0006967164948449116,0.003113834993031018,-0.003787323055124735,0.0,1.0,1.0,0.0,0.0
0.019173451015962975,0.006918550364285322,9.815375026605759,0.0014069338982348658,-0.008746541943908035,-0.00479531317294291,0.0,1.0,1.0,0.0,0.0
-0.008783790737334816,-0.004738655728017237,9.812304567728383,-0.0051075767279473005,0.002259119032706767,0.001834855341069681,0.0,1.0,1.0,0.0,0.0
-0.00372768318366019,0.009408337694725197,9.81133472900919,0.006937953473653577,0.003078522610793482,0.011923880172251822,0.0,1.0,1.0,0.0,0.0
-0.006183545037019141,-0.0005216178359697275,9.797552854985343,-0.001918002310941146,0.006259307418039134,0.0012412412064843356,0.0,1.0,1.0,0.0,0.0
0.0013840967721248205,0.0007426366838312765,9.815648546610754,0.0036779363843232955,-0.005503030395218123,-0.0007904203149490729,0.0,1.0,1.0,0.0,0.0
-0.0010252031456262141,-0.000984608261631656,9.816813672003644,-2.3737912855819492e-05,0.0015084522990759725,0.006105163950922259,0.0,1.0,1.0,0.0,0.0
-0.000150311627160072,0.0012651598686927062,9.799678074103548,-0.005405229566354419,-0.004244475721706374,-0.0038883726128351444,0.0,1.0,1.0,0.0,0.0
0.004828113665911505,0.019064250530928386,9.81153867493857,0.0017061505239945754,0.007738475924470473,-0.0010600021904097563,0.0,1.0,1.0,0.0,0.0
-0.005098205101401957,-0.010816099884990014,9.821497473451084,-0.0028855630891578255,0.0018548769493285273,0.00036082722778167236,0.0,1.0,1.0,0.0,0.0
-0.003106545169580949,-0.019298507594323135,9.802040285429994,0.0019450951484596875,-7.652069316333147e-05,0.00794171209326721,0.0,1.0,1.0,0.0,0.0
0.005981264680627688,0.013190492177230749,9.807387601667678,-0.0033862834336705855,0.0009229093806664533,0.00220442861543374,0.0,1.0,1.0,0.0,0.0
-0.0017635537602798596,-0.01093495118837234,9.817182265720197,-0.0031756862467735647,0.01292342865289849,0.008572521543028504,0.0,1.0,1.0,0.0,0.0
-0.017525719546240947,-0.011649423180112972,9.808514276819059,0.0004030371794877654,0.004046718496120348,0.0007060426202424215,0.0,1.0,1.0,0.0,0.0
-0.00033066888875451795,-0.003897697857609387,9.810328076416782,-0.008898625117559837,0.004745181318589987,0.007445007645246526,0.0,1.0,1.0,0.0,0.0
0.007414537562112834,-0.0037282193583538796,9.81917039380958,-0.00938853251982778,-0.004904734000519726,-0.0009279753189460456,0.0,1.0,1.0,0.0,0.0
0.0037955529029662523,0.01375785106480999,9.813313368892798,-0.011150054875230441,-0.010750697434883225,0.0029126716279112247,0.0,1.0,1.0,0.0,0.0
0.00066007596858897,-0.002547187487130457,9.797680155937748,0.00346774963890001,-0.007005217728136542,-0.001430544965250448,0.0,1.0,1.0,0.0,0.0
-0.0032506414811942176,0.0005401537690124152,9.796939369772522,-0.006348588918061322,-0.0011877882058690147,0.0016145241420511256,0.0,1.0,1.0,0.0,0.0
0.0020941542739686017,0.017054238515479245,9.830831747875735,0.004926413109152687,-0.007285309042171942,0.0016621393869919576,0.0,1.0,1.0,0.0,0.0
0.000308381416631269,0.023996993260113786,9.803965524619313,-0.003374393290045352,-0.001572656957200394,0.005032371950546852,0.0,1.0,1.0,0.0,0.0
-0.005827163051364945,0.0018373655502653017,9.812522642300186,0.008054046675233023,-0.0041146347451210315,0.005442965473901602,0.0,1.0,1.0,0.0,0.0
0.013419327451315882,-0.0073801324664366594,9.806249486077036,-0.0005985822674120507,-0.0006264171492325303,-0.0015776255764920546,0.0,1.0,1.0,0.0,0.0
-0.0007993749049664197,-0.009864975155860326,9.804572254744325,-0.007027767304411794,8.279441087920123e-05,0.011223349832522734,0.0,1.0,1.0,0.0,0.0
0.0015141337919462976,0.0019266136480504683,9.805596623467016,-0.005524786867038657,0.00011974225158953459,-0.005088753164928195,0.0,1.0,1.0,0.0,0.0
-0.00037844104516974737,-0.008827964954197126,9.789788134000128,0.0038832951944068367,0.006741606294011679,0.0038493480928476517,0.0,1.0,1.0,0.0,0.0
-0.002177259694979817,-0.01595374696034766,9.824723041683784,0.008825028945769942,-0.0029779761914555765,0.001289466284317132,0.0,1.0,1.0,0.0,0.0
0.007182371490250388,0.0030658174925864597,9.806713683029365,-0.008415823720788966,0.0014877194339680184,0.007874339972027607,0.0,1.0,1.0,0.0,0.0
-0.013052404474892617,0.0004410284429630742,9.815649767948111,0.00972873082486429,0.007941656112448738,0.0027861027433077616,0.0,1.0,1.0,0.0,0.0
-0.0049615570464112205,0.015337690620988016,9.78989875725617,-0.005095986482682525,-0.0027523784048945742,-0.009755147687740124,0.0,1.0,1.0,0.0,0.0
-0.012686672037377972,-0.004651475285161666,9.812457245783348,0.0010150733157862472,-0.004831506752475819,-0.0003746423137896408,0.0,1.0,1.0,0.0,0.0
-0.000278390238444642,0.02219704549483149,9.795685738613521,-0.0009346155820114874,-6.246353260022604e-05,0.006075967541154942,0.0,1.0,1.0,0.0,0.0
-0.009359189278012008,0.0009100340245683677,9.815151541412696,-0.003985992835953769,0.004503558860548726,0.009363296556161766,0.0,1.0,1.0,0.0,0.0
0.0011898664191957297,0.0008576921634113099,9.803012390449632,0.0016441138491393686,0.0047383687506287134,0.005535286174960515,0.0,1.0,1.0,0.0,0.0
-0.0010663282482012166,-0.015547202925704247,9.800382968249309,0.001677197092339261,0.0020525821281465913,0.0048720917925647355,0.0,1.0,1.0,0.0,0.0
-0.004897554561687203,-0.004450315967889456,9.812021478539336,-0.00882873841556325,-0.005784889821317385,0.0060836033856799,0.0,1.0,1.0,0.0,0.0
0.005963090081743099,-0.008399909846625513,9.810027022427706,-0.007308093629246178,0.009356415036277807,0.0013075160402060166,0.0,1.0,1.0,0.0,0.0
0.006287711773715879,0.0014471846570563351,9.829104439872408,-0.0011797779423076426,-0.0060136521764105715,-0.0068786287876641825,0.0,1.0,1.0,0.0,0.0
-0.018376712112586815,0.018578291629468516,9.82515384283877,-0.003150879344217489,-0.0024815193484506353,0.0011376297568845924,0.0,1.0,1.0,0.0,0.0
0.01582367751375167,0.0035554065262208053,9.819165155999075,0.0034247797613385497,-0.002255542729218336,-0.005910394328962437,0.0,1.0,1.0,0.0,0.0
-0.0019674679598632536,0.008765111547600452,9.808291231745638,0.006109870199772441,0.0012982384980824244,0.005335668419172327,0.0,1.0,1.0,0.0,0.0
0.014397271493808648,-0.005477602833021036,9.803282774078944,0.0017509914764964182,0.0033225732256092263,-0.0031380290751306713,0.0,1.0,1.0,0.0,0.0
0.0005955654207210085,0.007425670848230868,9.81456746173198,0.005062713948881965,0.0008716354348924757,-0.005159298437240917,0.0,1.0,1.0,0.0,0.0
-0.0058278006287298765,-0.004554629208602686,9.806195390231162,-0.004256488228467399,-0.0025257804090834226,-0.0011536087971552723,0.0,1.0,1.0,0.0,0.0
0.006726875062215642,0.0071005136164088946,9.823495839665688,-0.005812863859874815,-0.0027022398457056456,-0.007726108351796965,0.0,1.0,1.0,0.0,0.0
0.02807001894866548,0.0005239520660109683,9.808627275854558,0.004869908592613902,0.004855262505019705,0.0029921931511980144,0.0,1.0,1.0,0.0,0.0
0.013326042043647622,0.00539446106029517,9.820074295896314,-1.952913531362734e-05,0.0023280075936873137,0.008064561837379965,0.0,1.0,1.0,0.0,0.0
0.007303835653338483,0.006959034206657924,9.809569196858996,0.00047153138665810004,0.001751752983440219,-0.001852565448377864,0.0,1.0,1.0,0.0,0.0
-0.01987655668873929,-0.0069502938063174145,9.825276541614127,0.000189990660862099,0.0025717479005309563,-0.0004798120579255861,0.0,1.0,1.0,0.0,0.0
-0.008385455011456778,-0.00011626327539800266,9.803892987217681,-0.007768823160303467,0.0015448710655415298,-0.006146788147413338,0.0,1.0,1.0,0.0,0.0
0.013468482480377384,0.009495325620444391,9.81552160144828,-0.004968487649819664,0.008361320976073484,-0.00881703833310992,0.0,1.0,1.0,0.0,0.0
0.002549905799366305,0.002170846501424426,9.813089056671403,0.003802563326740964,-0.0037992416712571103,0.0017976557881071232,0.0,1.0,1.0,0.0,0.0
0.0038672189919350137,-0.017083583010737174,9.798847376722353,0.002394696726303475,0.004001619579945289,-0.000677635366841319,0.0,1.0,1.0,0.0,0.0
0.005034007266495538,0.01934837581093972,9.81082629876508,-0.0009272109072426038,0.003065276914061154,-0.0012804359477522845,0.0,1.0,1.0,0.0,0.0
0.0013921750859129994,-0.001411948797454551,9.79790793950187,0.0014946039691960881,-0.004824773120801844,-0.004014722535299159,0.0,1.0,1.0,0.0,0.0
-0.501925011436796,0.5122617853296226,9.807354383498497,0.0024306179420588254,0.0008940670033543965,0.7827188193138125,0.0,1.0,1.0,0.0,0.0
-0.508459184461479,0.49417149406521477,9.792882474043113,0.0015607638256275383,-0.010908609259214646,0.7909615877070297,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.013423749283988292,0.0027696920265917737,9.809769965339367,-0.0019343878351925456,-0.002410087041651306,0.008389544170499766,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0015546944934150648,0.0014262768333760706,9.826943968292019,-0.0024448666517489933,0.00034430828268085803,-0.0032199135520070243,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.011413494032389258,0.0025888151350704713,9.81645105659945,0.0013798514931804083,-0.0019989798691301677,-0.0020454592675394436,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.008707369979951134,0.0019227212548715157,9.80418847284264,0.007211709173946954,-0.016526546997696075,-0.0021680523162538666,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.008677783153998645,0.01193548544684814,9.820498210882711,-0.00022558517729803058,0.004056562025337294,0.0009806082919286505,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.005293040158549655,0.008453040958923306,9.80310972322186,-0.0006205150322630658,0.012762513487857579,0.0011829211063814162,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.015129234241287702,-0.003437588763827831,9.802639508689595,-0.0037303661937805,-0.003934350258635725,0.008125848749851814,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0006219913689160726,0.002328897121308368,9.804159443268581,-0.0029961152860123663,-0.0030275997542864815,-0.013672390647684936,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0001064789619379215,0.010120506391605671,9.800916289812323,-0.004823884548972707,-0.0005770211552326812,0.0035736483358144145,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.012082197278708493,-0.013858055172521807,9.8051896388069,-0.008303931395738906,-0.003096370204352761,0.00032964939749462137,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.01174410517407359,-0.0008672266698529263,9.79808777345419,-0.0014508892418833017,0.0010236660705938356,-0.007167005290344137,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.006684143436428794,-0.013405955027686864,9.808180902812722,0.008122923031416904,0.004884461141027091,-0.0010215003820139386,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.006297905109315979,-0.027462392438362362,9.819407302672984,0.004581899992520581,-0.005101235696569063,0.001193338488518947,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.00885106084066868,0.0010091747357040015,9.794593790476068,0.0029827740920559194,0.002287745404762356,0.0008916216407009884,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.019361429796219905,-0.004696554979434082,9.807298733619815,-0.001023680934099197,-0.002476887951773081,0.001635924927703658,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.018152576103589137,0.008675694451335168,9.812956479723091,0.010506768834801132,0.002876794691363211,-0.0057402600648843935,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.009128731842164815,0.018109357814822195,9.812173148117015,-0.00042608048015102713,-0.004613823133293016,-0.002688249022880304,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0004643035633834156,-0.001514358416279624,9.811593659576152,-0.006408486466396475,0.002075456157723531,-0.001085802893067204,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.015472836523909309,0.004237935369684107,9.806752504724708,0.0047854523754731,0.006197566622459382,-0.0021641280535562744,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.018507558563795882,0.0085827217250838,9.793026461358728,0.007238440500516178,0.00467487334545327,0.006366225160500073,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0017494889484418901,-0.007576458908943942,9.80365356708249,-0.0046284862994479745,-0.0034558967958571375,-0.00012791816667721503,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.01479578136525509,-0.00040199749305519397,9.83311592988667,-0.006269241351915064,-0.0086822058559195,-0.0002515549293896642,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0073849028238654945,0.023865192248286506,9.818495385280974,0.00832803748348759,-0.003760310728669861,-0.0027658914102266915,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.008488702119333346,0.0023282424928297656,9.8207231665074,0.0008150576368265635,0.0004851413595975298,0.002304677748047664,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.004475715474713974,-0.007209319112051034,9.80139423506266,0.011344454629665412,-0.0020158808103305165,-0.001451273357296862,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.012186264415057381,-0.0070933722546080305,9.794775487670636,0.000101326418528378,0.002249336133413233,-0.0048204322841992496,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.009072442862485408,0.010736937583844365,9.801789550672682,-0.0034084473288732184,0.0024864504285397084,-0.0059648592344551865,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0041456663380064875,0.004829448500713166,9.825762449519996,-0.0008012712121034322,-1.3347888153973805e-05,0.003224737661765948,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0019671419879208184,0.009470919254400821,9.810767087203342,0.0009988373413023436,-0.0031684478780570225,0.0017055937842557214,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.008298109450045638,-0.005385446103574943,9.804649485116425,0.003027986479049824,0.0003180463673509694,-0.0053913846377299755,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0013435645162322332,-0.012545983372538844,9.828368682205676,8.334026802757892e-05,-0.00105167770551994,0.0005613476433658103,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.007569958370911343,-0.01074456152655948,9.817479842262216,0.00236174639790541,-0.004349956964005547,-0.007262322366135753,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.001989315246269855,-0.015267194988667934,9.800648683556435,0.008601954956361759,0.0003382017291839149,-0.00032600686168467635,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0002793292967616942,-0.011735609345955562,9.80748974019086,0.007378728542567991,-0.0030698769834126643,0.0016312745273929904,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.014804836220027474,-0.015866656192359045,9.808514157343634,-0.0019577166127316527,0.00538715609578297,0.012628584125545463,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.011315563221538824,-0.005235737939465059,9.811094830671225,-0.004091535309201325,0.0005704366398472671,0.0031528779482566634,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.00010028555870369281,0.005005239505111307,9.828521868961722,-0.0016697257020729856,-0.0003096155508915934,-0.01132696376593626,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.007253947454571528,-0.01121453475428871,9.790886350036583,-0.005867863104852644,0.006515237559557582,0.007048574555213274,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.027322145306981422,-0.02317476113021414,9.814382898653646,-0.0002650478243489249,-0.004578171399408872,0.0036729214889809425,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.016081738960179514,-0.018089252631131886,9.803000954434973,0.0002553525807503449,0.0017752601907594517,0.0028567784081451647,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0015517547166270654,0.010491487127757184,9.820178296653436,0.0012435192904020635,0.0033116892961487865,-0.007117602824552959,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.01553889847916595,-0.004500873353047693,9.814323125452015,8.613899803164238e-05,0.0026960601646726047,0.0020942759168664595,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.011058448367912886,-0.0069184778210772836,9.821430633280434,-0.007135892879614323,0.001374533507983876,0.0034839954213947166,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.00923916239440002,0.013083384814949715,9.791271932857512,0.0001571849093339585,0.003617010691500026,0.003088970668929378,1.0,6.123233995736766e-17,0.0,1.0,0.0
-5.775816419567806e-05,-0.0007306521710108441,9.806769855423404,0.005811583726907476,-0.005613328165814473,-0.003353426132266833,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.01849280402341791,-0.003950216702147642,9.83412629667302,0.004385415304143989,-0.0016013160830694556,-0.008635617172769198,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.008665987326269097,-0.010265750244918232,9.809199249556755,0.0012408569773547787,-0.006641695561174708,-0.004360399182453541,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.019058496686473105,0.03155836099101242,9.790358641557791,0.0031046762655800265,-0.00021229201738037773,0.005219885753540052,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.51313785879634,-0.4944564266198219,9.81386353811864,0.010773111683207649,0.0071910799807018925,0.7854959503238013,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.4801285053045151,-0.4905868110546715,9.807220905127576,0.003021164208722302,0.0033084286943860014,0.7749811475861149,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.02198065063595984,-0.005454426413509251,9.816811645579033,0.0032147761344136234,-0.002502982066909524,0.0010062647998149421,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0016411820597565091,0.020454934427276195,9.804454654622656,-0.0028348094511432,0.005303967403083055,-0.006348487858900449,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.011146154717817658,-0.004280135432114535,9.80146796189823,0.004486576329517281,0.0018549342148660966,-0.003573555229392208,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.007471811646008167,0.0017529156845598195,9.811511218573234,0.0008551207453452992,-0.0029118502438803128,-0.006429952079539926,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.009754193394553305,-0.01023099878485829,9.817908192073244,0.0014044305333485857,0.00020243597007702337,-0.003973041628479645,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.005583874313332202,-0.012536241541903715,9.803069439227317,-0.0040110466896179555,0.0014362325445394922,-0.0031924606984826374,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.019749061687233515,0.011739796035806117,9.798553086024652,-0.0013583494038113385,-0.001359479083672824,-0.004569513732513029,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.007013395905497124,0.015425147622003825,9.79257958400443,-0.011501332493530197,0.0013012683861828012,0.004101095669594259,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.012244729920275735,0.006757020947672247,9.80367822576861,-0.0023570682749717094,0.004195644280240551,0.0022566916697330766,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.007946993354931728,-0.006616022402909121,9.8126467789316,0.012245005219878874,-0.0034174075006908554,0.006890229514054797,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.008546326104350258,-0.024174253022498732,9.810308452575564,-0.001415938187999844,0.0008850335570564548,-0.0021855758338579375,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.01440645563136848,0.022601045445004093,9.813449042429266,0.0012464647159646026,0.0007387586049949441,0.007069234507477422,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0016878564251834936,0.00786243989496904,9.77658151301534,-0.006035172435436892,0.0010643013258844667,0.0015252667053763972,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.010127480647421179,-0.009784076678744223,9.823535248253476,-0.0035093421217835276,-0.0050612296824474445,-0.008725172751185808,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.012553614322928133,0.0074621806009833695,9.8021449557781,-0.0029700496965468642,0.004345845681963286,0.003132382070203921,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.006695536572311445,0.006902382420923135,9.821195350109369,0.00153550246622906,-0.0004160883309110908,0.001604087117726418,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.007316735661268218,0.0028654224942315453,9.81833236578176,0.0015542348697367655,-0.0012627937400313033,-0.002406597037173511,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.020108538160827513,-0.003297042176396014,9.818824725527751,0.0037046536737978066,-2.8670095808604714e-05,0.009481864871728377,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0006932213772720841,0.018537032716259932,9.815567064564451,0.002166799159974936,-0.0015943298710270255,-0.00992925162296669,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.007139432192816822,0.010595454665724719,9.809620023857551,0.010765393745369127,0.010238871603751974,-0.002973384594879121,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.009927382361962013,-0.01267443555670025,9.809119480129638,-0.0021128396239132514,0.008850951009543176,-0.0010670786819094518,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0011287249605208408,-0.005357183309996424,9.817279568239726,-0.0006827064400466177,0.0009472335405961666,0.005197737829282736,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.003914810021313022,-0.0017930030965457816,9.829938662098833,0.0013037478551779782,-0.0005022441479914628,0.0016537582858110783,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.006436081415580684,-0.0022868439767544818,9.822132132574335,0.0018729262013341377,0.007961805799830374,0.007428673065483306,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0049739945846155546,-0.0076303833601971665,9.787270411439932,0.003632645794027147,0.005415683746363154,-0.00033372230948437373,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.008372662620249167,0.004678661186688607,9.802546544423995,0.0035374422309173733,-0.0015066081003813822,-0.003902970249209738,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.007903489258528606,-0.017556501847340398,9.799788720155078,0.001111965804781183,0.010072744698669667,0.0002697425726320396,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0023613538741022273,-0.008569937939546092,9.806041351724838,0.006753360696779467,-0.006996831437728481,-0.000723510978650863,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.014324429334852286,0.010493577888401075,9.815679459839934,-0.004595085521004061,-0.0008153623334632762,0.0020306023642261686,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
